,block_from,key,tx
148,98940,7cf306bca3f1239dcc07130980877aab06d372f797d9c57c59bb091fb49ae403,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
149,99081,9d62af6a04148a069089620ff9cfcce31c8e7f0dce2fc01f913d66796c638984,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
150,99544,84e5bdff76581b44d442a6c60c8226662d5298460f0a2feb977c62a6db01698c,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
151,99753,4cfd8ecd50d35cec73e57a136e29f5ebc10f6a2ea3579ac8c11d905f37ff401e,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
152,99337,b0f394a06b8bcbe759e66b061056cc11288226b1d183e2104a006b52e565b842,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
153,99308,dcc606cf7a8510efdd498ba5855e12fc4d833d0a13354b1089dd17be8037c0c4,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
154,99430,5dd5f5999c377065db2aabcee71a1a024740203f8e0cd8088bace4680f2027d7,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
155,99124,84ff216b059649ce0aba04575e9655d9e0a6c82bb8e5212559862772eccc2697,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
156,99935,3f1c63bdbd4c1bbd5593886ad81c7ad9fe36f397104590734f3f0994eb94934c,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
157,99307,7aa755d4b4c539d3d9bd09b57b8559bd5af908a955eaee98356c12b72e0573da,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
158,99575,d436eb855a39b2719e1e500fbfaf8823a600c304444a7855ef7f4ef739a734cc,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
159,99817,cbca0384d091b641be6a58839d5da1dd7761ea37fc6167503a5a5aaed9f9e781,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
160,99483,9b79d5f77e14885fe9b026ca4d6694697a67e8c9e078ac698cc45b9a1961be63,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
161,99661,94434f1247da6a14da814952567027f60d566f536b10ee9d89205c73c974181b,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
162,99210,b60f5ccf0f4949ecfd83141bc3c24606f4c0d809e0bd007ff270d745f4175604,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
163,99644,8503d6e29934cbac67f3f26b81a0c64ce0dab442e2083fadd568ed112dc0e44c,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
164,99069,94eb50f00c1ad3ebdc1708339ea2bcf15f8fa3c8fd546bdec26cd1371d963a12,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
165,99844,a6e0a373811f6b1f7bad9dad60006d77795362cef182aa4974bedc61e0454446,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
166,99308,23cf633c8af1658c26e466e1344a128912a4d773578c2adb5e95d21b61aa1e7d,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
167,99933,0217e512ca56f3046b65c13edce9f91ef7c1f85084319d2e55fc6fe0c0f07585,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
168,99933,369f3458f31b6e437ce9fa56cb07da21c68afc5b005c450775013cc5504de45f,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
169,99586,8d81d691ac98481fff521912910374601ab1bee25fc38cfe72aa0968afd30796,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
170,99255,23ef89f4f6c89b8526d81065f05f9706ec54960fa3ef16c124a9acc2025d39cf,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
171,99832,3d55c172eeac36b73f7c8e161229d6b3fd5328d14dc69e6009778825fb614bee,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
172,99521,9dff2e31e740b4b550a7597eeab92df74485377e171ab21fae092b7c744fd228,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
173,99832,81af50764e1245396b6e6679d5e0d71a44cc4f777cfadf0781f0070c462b0d67,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
174,99830,4649a1393a897693f0ac1a97ea2083db06553f938f8f05ab7abc3bd94ee50475,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
175,99939,393088e8e8da2503eabb63e791582761361a1ac746304a8c914ee65e9c701932,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
176,99644,1325edae57bee52ca22416b3c710899fd4bcaa9aba5baba3c149234777c3f9f1,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
177,99955,1cfe2e39b699961f2bbf94de2a83f7b0d76b3b6d25b9a95e570e95571c4b4a1a,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
178,99651,7e35d12d856532a4392f2a016865ed38c3700c00e9d76363e1687f7f97bbce53,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
179,99933,ee049ec3243c2a0343a54dac633b3fff5478f233c70fc4865ca58a42dcf3c8c0,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
180,99586,2e6efbbace0f3a7f3fc80d408b7db7e928bd75e170ef62834486fb82ade0929b,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
181,99939,3edd6b6fb7995830fceb654760fd0bfe480e94beb5f007b2decf5069f7d835f3,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
182,99426,20c96cb763c5aeeaca1f60b704140508b51d53af970f4d0e97e5ef0cf0e185ad,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
183,99304,cdd862d3c2a2e83267e288e6f218391f4c39251c58659390ed9d294c393ca6aa,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
184,99199,474afc81b7858f432c2250d90237f60a1876f6fa7ed900192365160d2931c0f8,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
185,99315,e1a752ab20b0dae282b0e73fc6c3ee7d0b51c5a190ecb3e72fbaa8bf7c63d4f9,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
186,99182,320dacb027d989664ba28fa3562e37b7f0c2eec1f9f7071ba2f635e2d35d90f1,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
187,99259,f7b3f39928c8577ce71b35ba322eb026b2f87b5bcda804526c43d15e032ece35,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
188,99544,8dadd31f3441a4482a9bd0d737fda902261677ba7760f16fc552399dfb673331,355e4a5888026230ba642404ff5c8648db6ba11c4d549a6a7e56393f54e71d2f
0,96286,d9090e5f0b2b4831d7d6703356a198bddcdfd3cff9d100de1662499a2419c16e,426b8572c937f8841994f632b410061a82f6ebdc1dace669448d9600517c86fe
1,99623,8da0979a92c9f73807af523503d536d1a82432acfb849ff7fc227f0dbcee83d8,426b8572c937f8841994f632b410061a82f6ebdc1dace669448d9600517c86fe
2,99632,77255f3f22d4b6f5e0dbd33ad70aca6205bd3d35fc4595505b54cc395c20dc9f,426b8572c937f8841994f632b410061a82f6ebdc1dace669448d9600517c86fe
3,99576,9120404b276e5a1eaaf008369cd0eba2663cc7ea801384ee0f0f7145f7f9c13f,426b8572c937f8841994f632b410061a82f6ebdc1dace669448d9600517c86fe
4,99562,f15b3371f470a602abfce856bdd3908ab04636573995382db3a32b69aa2c0caf,426b8572c937f8841994f632b410061a82f6ebdc1dace669448d9600517c86fe
5,99549,8b5d8c7cce6d20247517c6ed40a1f1f755ebb2a28ad40553b8b65d117ca84d36,426b8572c937f8841994f632b410061a82f6ebdc1dace669448d9600517c86fe
0,94660,d17d0edaed6bb9b029e6c7de2ef865706f179b3d2c3e5a2a9d8acc352e769362,4cfa14ca49805a35253e4b2965c2bb3fc95e9f356c9b3d14005465a05eeba5e5
1,99102,d213d433809a36888f671d0dd04d4891afc493fa18f9bcafe83206a7c2723af3,4cfa14ca49805a35253e4b2965c2bb3fc95e9f356c9b3d14005465a05eeba5e5
2,98581,fefed6999aba5e9ca4d1e36a047c2e755bc1f53996c039bc3088c545453eeace,4cfa14ca49805a35253e4b2965c2bb3fc95e9f356c9b3d14005465a05eeba5e5
3,98593,6adf7f64238b3f449919589581ec22db5b4853a764d3d8030492c3f5cf0291d2,4cfa14ca49805a35253e4b2965c2bb3fc95e9f356c9b3d14005465a05eeba5e5
4,99102,04961aca473f8e4575f87693e8c3a01d6ad2990734e4531333c3ea4570737a88,4cfa14ca49805a35253e4b2965c2bb3fc95e9f356c9b3d14005465a05eeba5e5
5,99103,8d798f98641dff7f96269f35458bdc678d9b8b840bd3725ee2032103ae3bab5a,4cfa14ca49805a35253e4b2965c2bb3fc95e9f356c9b3d14005465a05eeba5e5
6,99103,41c6c7d92c3ed8329d4c10797aeff5382f97d0bab9331fac0b67413059a2851e,4cfa14ca49805a35253e4b2965c2bb3fc95e9f356c9b3d14005465a05eeba5e5
7,99103,243b8a79e15f9eb755d744ad11bea0799378e11a4c9df1927d90e376f254fb9a,4cfa14ca49805a35253e4b2965c2bb3fc95e9f356c9b3d14005465a05eeba5e5
0,99364,733fd05f0f5b646e9b5efd57c5c3257bbdf5e07681635fd346eea6ee7ab6c4ed,749f115b14568deaea4fa71cb3750612277acdafcbcc59bbb85f7ea80e8c3d92
1,99342,7a56ac0fb7097469c7ccb6a52a72d460cda4f3da81b4ebdb852e5e9683cfb7fc,749f115b14568deaea4fa71cb3750612277acdafcbcc59bbb85f7ea80e8c3d92
2,99342,2aba0579e7ff5e422c2c4d03615af7f8ee08c2f4e62fe8b50c5cc542e0828722,749f115b14568deaea4fa71cb3750612277acdafcbcc59bbb85f7ea80e8c3d92
3,99403,3bb45b61eaa2b98e9b98258f2b3dccc6c6fde2e35b174b9e4999542fa134a03e,749f115b14568deaea4fa71cb3750612277acdafcbcc59bbb85f7ea80e8c3d92
4,99441,c7e5da69552647616e5e5c8a9f81c76a9da174dde39073d8a7ffdb27faa12549,749f115b14568deaea4fa71cb3750612277acdafcbcc59bbb85f7ea80e8c3d92
5,99912,5dbb55ddc2788d77c0923d524b9052c56e592e379b160dd4e1b611b7ecce0d16,749f115b14568deaea4fa71cb3750612277acdafcbcc59bbb85f7ea80e8c3d92
6,99361,54112775a69b0d54dea45000edb97d4a1eaf7959157f39b8793517bb04625010,749f115b14568deaea4fa71cb3750612277acdafcbcc59bbb85f7ea80e8c3d92
7,99688,be28e53fe5dddba13fdc5ad75c5dcdc2cafc363536625b68df46ca5413505405,749f115b14568deaea4fa71cb3750612277acdafcbcc59bbb85f7ea80e8c3d92
8,99417,2794193c9dd572184820b9f8e334d852284e32da5896792a9f5f84262d6b29cd,749f115b14568deaea4fa71cb3750612277acdafcbcc59bbb85f7ea80e8c3d92
0,99691,abd9a148759425010fd811fdce49526fa5252bac424bfbfba077241a9168b34d,89716f0db9b2f8d7b1443eb990504f760eab62c19e813634fe2e244c2974ff30
1,99863,73bfad1cc40b10868cdc3f95a8b386d15017d94f54fa19cc144eafb2c3e41fbf,89716f0db9b2f8d7b1443eb990504f760eab62c19e813634fe2e244c2974ff30
0,99809,3f8789f4af6bc48aaff4932090c46ee8b950b1b52b1000cb880f0f19dafce2af,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
1,99946,42072fb9336015b8a12be99f40c6a12b17f35d71e8714a0c54aa9c310c570899,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
2,99734,64ae694b1d954ec2edf2a69bffbf9b43ad1b5d71d8985baa7f365412da929520,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
3,99925,e71f6e0bca1bfc31a3b4f03401bbcae7c1fd48027ca5c48deb3a1739c76ed882,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
4,99727,74f20bd885f6c5ac35ef2acb9572ff3f6ff41882d703d24a0097a64387bfe1f5,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
5,99643,074f2bf7f3a4359fc54f270a49e08dc8690d097a21b3fd73e020dc8acf19e93f,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
6,99673,e01e7b94f5bec754f3809ccf3e56bdb86790500733fd4068fc1f3da198fdb5e7,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
7,99714,83216234e99e6000837b04a1c443722d7929faf6172b8ff5d63bb6bb2a3656d7,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
8,99660,b7421d4f71ffbf6e622b7a1120b924ebcf4842df249312f57daad2d491ac6b82,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
9,99989,0c68a52ec16815d333714a5513143fb6fe2e9cf0392eee3de33e5a49df7542b5,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
10,99974,2b2cb95353f4245149928f7b9fbfd54d55dc63de59f70aa7dae46592a089ecc7,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
11,99760,8f6d00dc64d7b26bd523451123705eccbd1e348ec9476fbddd5a5961ab9ff957,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
12,99753,61612bf6b9e1b1b12b65d60aef7811dcc1dfe0c38341a17f64aba538c8c4c2f5,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
13,99912,50454eff32b563b7f9757b80cbd4c0664c8359e13fb10e77a1df9a0c9c775db8,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
14,99899,9c3714135a952df6f5b10323eebdd9461e641de06725348ce95b7cb54609f2c3,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
15,99669,b9edc4f49b8a09ddbf5f3364a94c9208f49b7568b26fef33d024f92f8b5f6aec,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
16,99648,9e7a9b73d048d8f9a790830caff90bd36424081165c541a1fac426a9c5addda7,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
17,99793,2bf6abf25458e95106096d0cc0ecc52dcb292e59f89b688a13274632e1d97056,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
18,99821,96d7b7e9cbacc479eb6066551cc7fc903871377947ed90f8ac9c757ceac171a6,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
19,99797,04310a198993bb84ebd3764c489acc5714ded1345f04736ee96acbaf8d616e72,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
20,99879,1f86ed184eea546aebaf4d155b2a1a406001759406d50d109e15cf2a9119e1c1,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
21,99736,1a1b73732fc90562376050826e4ea592bb4d38ce6c7570a88e9e4d6cfa1803dd,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
22,99817,1edb93c996f13dea3a1c1f6e1cb06a6cf497813c80e3fd12c2fc9aba6b9f6174,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
23,99935,3e9d8802b941f7ce97ffa77097361a07e26a3bfd745451103be10d1aad63f5fe,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
24,99715,acbc3732d84b462a155c57d3b2604f3cdfa8e230ba356a4b667b825b2767e885,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
25,99688,c582584f874b7795c7ecd8346d5ed0db1f0f98881850731b71a43c8611e523d6,9b495a9955fbab87daeb66facb6128f98f320e568dc31652b2d8db1b05ffcf92
0,99052,c5db0905fa7abfb4cae5d1c177b85477443f1bf6037b570bf866128b41b4a888,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
1,99579,00cde4b9fb9ea594323fce68f9d3b8cb5572923475928d6276d1719493b7f150,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
2,99717,89fe336e5958a99788ebdc778ff2637bf4911b65bcd01324d4e81e16db71a127,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
3,99629,e98f2e6deccb769a1cd3e688920ee89db58bf06dc69e497c193126cc33257611,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
4,98780,6693ee5c7d84ed61d6be740a8a7c7cbb44330d5f7a4691afd8c5366c9182603a,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
5,99972,ac1b8b34fd4a57f15ec98a4df73375e93736803957d8359ecd411056c20efe64,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
6,98581,fe4bff0ae31cc080933d13918fc336059fed0bdba2fc242ed51611b347fe9d48,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
7,98698,74fcaeaebca2a639a1ba9b95a3422bbec70428a6b6e1ec1ec497ac2803c318fe,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
8,99315,e408ceddd4b9ed83612ab6efa4b86db90363e65940abf07eee53df823257dcf4,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
9,99569,f22dbb0478aa35030318c7ad9486470f99f31852a26a4f3431ea7d4b038f0150,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
10,99510,b08af91ed66b28c984d994aa3fb1f97875b39c0d7bcc81370426b1e278f09253,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
11,98698,411e4a055310c3bcf4b822c6d4e393651dc5337d9d29e4051675fad16353b02a,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
12,99018,c6aa89573ea483477d27ed70f908a81f0a30fc4bbfd0f5cd5673013f78330fae,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
13,98878,31c8fd87104f4438ab4002e437115a1018f02e126a18e66711b3ef1e8437fc03,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
14,99401,5b259e325a1b369965a985236526040472e5216d05eee41f6b2d8b3b5ae33d34,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
15,99407,bb07d9ac150f173064262ae1d9747af775576096bb2d8ba9104e1faf6ffd664b,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
16,99407,d779164c19e4685f7a82f6a49fd7e4f1cdb69d843d5f11dd73b2274e14c250d8,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
17,98772,e48548bc133bf8ec2b72c6d16b8dca51d08d09a45ecd5386a768a5a640d914bc,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
18,99629,f7ff02348295d9d982fc249256817254336f5e0cc0b28e3ea26e204b089fc2aa,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
19,99521,14a8e832c6378d8f0873fa3f490984dea499bcf6aa04f4b33189ac9ca6d3cd40,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
20,99315,1434aafd6171a243f1ac3465b723d6fdc46c72949c458261a29f9cc1153a0445,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
21,99240,c95c077578cd73f4d0d4e5f6a767990cc3e19c5ff957d76fd422fedda62235f1,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
22,99841,6e928f344758ca30df4965e80f0ad261e8a9373d43da47696318f3f2951aff42,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
23,99052,af8192d7bc9fca1045b5cc0dbbb590ae4b26117ccdad7fc254e5afee7626c2fd,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
24,99841,9db1941a1234d9b8ad3bace5fc752ab14f6946f64b1ecf29bf2a72698e7cdf8d,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
25,99033,408bd86e1e56a43f9d430e7eec6a2ebf794ef7f3e74a14d6e4e3c1e1a7bed3d6,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
26,98672,ddb8b3964270fd7cdc910289948ae4b04f9041f9d26859253efb28b0295616b3,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
27,98737,5f057f409e694f419c461ee5496b6eadfe3d5f84294ae6b6d9d4938f03238149,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
28,99990,1b7ab9a9760b8b81ab9e8ccc414775b45f8e2c7993769b98edebd09065fb8751,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
29,98581,07a7d42f88c3717b253e952f01745e764613edbb0e71cd47303002c590e3cfb8,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
30,98970,0daa22eaf566d1162740a9f2467c61e9a3c3daa852a96673035f89d11b732be0,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
31,99073,0994f1b5910f7f195e7c62a18162fcf63d693b44e610074e8a64eb1c76134902,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
32,99939,49cdc49ef5e48b44e5f9ff1cd5e150b07dce7df2ed9179d83e7a1b568fba4941,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
33,98555,1d9bad92214e995e2c7cc9f8f39cd9ae721d85ff82e8849b83247839b72160b8,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
34,98970,3aff27102925cf89bcfcb3972ec3082281703bc3948d1ee2009e571ff0020890,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
35,99972,3c987f28410b8b4ac20bd10377e4bf47a35fc6093a5065b7973f05e7ccab6341,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
36,99240,78a09ad05bd16caf19087e0fe2eabf273b33471d0daf24571be9ed30c29288f6,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
37,99311,267ce49accaeb993f72afd13a3a30d83be7ad182f08d33b968c5b89059111931,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
38,98672,8f5c27bfeee5c3ff91a13623723598069ad2dca1003ffc4b3ced78299adcead9,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
39,99073,69eb3bfee5cb25dfa94314074790aad8e415dff763e17936d953cab763b447bd,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
40,98555,1ac11bd4c719178764362aa9f60ec7637d6818ccd6f17762309e7a134b1514a5,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
41,98646,d912559b1b93c3c2b0ae7247d0c38a13b6bf5591339a7f0a67fb47e6f944d363,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
42,98521,1b5c71ad613df860f7d570c8f3571a954516e313f46b3df86e2d4bdd9627d04e,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
43,99601,7efe41531e5b9993dc974bdb19c578dfbc137a7035c54bf709e6ec9a0d99bd13,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
44,99401,1a80c6f51957dc64385372a9fdf812d2c8add72ce8864605b30a808a1e9ef6c5,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
45,99939,1e6b4cea6bb19a6cceaab2771c5679d6ba5b2c358db20246a8dc1a7d5d31a01f,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
46,98634,cb450fb2bf01c853fb7ac3f8dea26d0a3e373c512e2adf8cfad42a3bbe7b83d4,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
47,99698,8d21d05889d7467a5b9272621d86fdb01acf70990e0a329418e1ca0c2835e139,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
48,99579,07f019c6025cf5162f6a77d4f91d20cb2aab7a8ab6e3cb55b1f64b3159ef612c,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
49,98857,c853629bf94cb818a0c8c66d67beb5a8bada5a4e3f6aa18b06ea5b883d3040b2,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
50,98878,ca0ec7c9a6d8dfb8932aabffde011a3af245c98f84fd88138e116f5e3a27a462,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
51,99249,0a30b8b0e23bfef9e018c456ef0dc2bad5a2f484ceebaa8d51a755db3d173865,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
52,98534,59cb7cd05a7e64c6fa6a315c93265d544f058dd0db053444f316db2b985236c8,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
53,99990,e371aa0075789fb91be758f7c609b0dff87ab11690bd98a20674af8799e84657,8843081de726142f559712dc2290503066d861e552512cb27542348ef20da259
0,86464,a9a936f118e93870dfa009bcce3ed8a7b9bb88de9a18de35475ae8176b529f35,6e22d4d115afe5e81935ba7a458fa377bea5dc7b709dac4c6fa8a005d32b9f18
1,87882,100f76b4b2839d6ac05d8988ba4869e5c8c16eb4a995ec0a0fb09a426f912a98,6e22d4d115afe5e81935ba7a458fa377bea5dc7b709dac4c6fa8a005d32b9f18
2,93168,0be67565f4ac80dc70e57980662c2290070c457a85fae4f1dff4a722fe6eca04,6e22d4d115afe5e81935ba7a458fa377bea5dc7b709dac4c6fa8a005d32b9f18
3,99422,4c4712c9b2c79b45cb5756d10cce6d392a86f82d8bb29fe0862f6ca799a47d6f,6e22d4d115afe5e81935ba7a458fa377bea5dc7b709dac4c6fa8a005d32b9f18
4,90271,ff8bd34042f42f7bbd623fa28a92346013f754723c8296017e099cf845d3a10e,6e22d4d115afe5e81935ba7a458fa377bea5dc7b709dac4c6fa8a005d32b9f18
5,70937,a198ac393802ee2d79ca06a863502776859429427e35d68f83fa4bda2a01483f,6e22d4d115afe5e81935ba7a458fa377bea5dc7b709dac4c6fa8a005d32b9f18
6,75664,587a6771bd2840b604db43057d464067aa9aa8f93dbe64a5e6a31b5778e6a0c4,6e22d4d115afe5e81935ba7a458fa377bea5dc7b709dac4c6fa8a005d32b9f18
0,93749,6b6adb12a17c3a2ac251ec2b5a6d037b87f735eedc40e232bbc01719d0813a16,bed6bd0d3367373b300417ade396263cd33d0f28ef0963584dce0899dcc3e6ea
1,99921,47a5b05d067dd4012eb31abd0c0a2ab024d47f78b04293eff49b3255059b7947,bed6bd0d3367373b300417ade396263cd33d0f28ef0963584dce0899dcc3e6ea
2,99826,693ec6ae8f5b2ea1d06fd5a64314fd40b65414b243db6a7e46c3c4be2fd4e36a,bed6bd0d3367373b300417ade396263cd33d0f28ef0963584dce0899dcc3e6ea
3,99834,63166b0ab81bfeda524b5b8257bca278dca9986fdbcdb0812c15363938fa6e73,bed6bd0d3367373b300417ade396263cd33d0f28ef0963584dce0899dcc3e6ea
0,99648,daaeb4cef1f9f570a68e52c6527ea2f58742fd3e29414e577583e50ed9aefcdc,0b37dc11c6522ea2c9724883b411851e9de87cb5947dd0f4aac8b57481c10b13
1,98855,85ceae53b286e357e98a13bdb9aae987bea828d4d38d72b19d22da085a2224f9,0b37dc11c6522ea2c9724883b411851e9de87cb5947dd0f4aac8b57481c10b13
2,98646,16fdfa1650a37ace3751aa2ab935a95d50444967207db3312fff910b9885c402,0b37dc11c6522ea2c9724883b411851e9de87cb5947dd0f4aac8b57481c10b13
3,98885,42d03dc564a555ac0fc9e880cf04ed062635b5f45906be7eeb75bfb154d5360a,0b37dc11c6522ea2c9724883b411851e9de87cb5947dd0f4aac8b57481c10b13
